brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
BMW,X7 xDrive40i,2020,"46,000 mi.",46000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$54,999 ",54999
BMW,540 i xDrive,2019,"21,000 mi.",21000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,"$42,000 ",42000
BMW,Z4 sDrive35is,2014,"4,200 mi.",4200,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,"$64,995 ",64995
Porsche,Cayenne AWD,2020,"37,500 mi.",37500,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$59,900 ",59900
Porsche,Cayenne AWD,2020,"34,580 mi.",34580,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,None reported,Yes,"$56,000 ",56000
Porsche,Cayenne Base,2019,"59,338 mi.",59338,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$42,499 ",42499
Chevrolet,Camaro 1LT,2021,"18,000 mi.",18000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$30,000 ",30000
Chevrolet,Camaro 2LT,2017,"24,000 mi.",24000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes,"$32,000 ",32000
Cadillac,ATS 3.6L Luxury,2016,"25,000 mi.",25000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Beige,None reported,Yes,"$17,999 ",17999
Chevrolet,Camaro 1LT,2021,"10,300 mi.",10300,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,"$29,900 ",29900
Cadillac,CTS 3.6L Premium Luxury,2019,"136,150 mi.",136150,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,"$22,500 ",22500
Mercedes-Benz,GL-Class GL 450 4MATIC,2012,"174,000 mi.",174000,Gasoline,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$11,999 ",11999
Mercedes-Benz,GL-Class GL 450 4MATIC,2007,"90,400 mi.",90400,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Beige,None reported,Yes,"$10,199 ",10199
Mercedes-Benz,GL-Class GL 450,2011,"112,854 mi.",112854,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,"$11,999 ",11999
Mercedes-Benz,GL-Class GL 450,2011,"148,000 mi.",148000,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$9,900 ",9900
Mercedes-Benz,GL-Class GL 450,2011,"93,000 mi.",93000,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes,"$11,900 ",11900
Mercedes-Benz,GL-Class GL 450,2011,"138,050 mi.",138050,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$16,500 ",16500
Dodge,Durango SLT,2004,"143,000 mi.",143000,Gasoline,335.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,"$3,200 ",3200
Porsche,Macan S,2018,"40,950 mi.",40950,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$39,750 ",39750
Porsche,Macan S,2016,"50,000 mi.",50000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Red,None reported,Yes,"$36,000 ",36000
Porsche,Macan S,2015,"80,300 mi.",80300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,None reported,Yes,"$23,999 ",23999
Porsche,Macan S,2015,"72,329 mi.",72329,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,"$29,500 ",29500
Land,Rover Discovery HSE LUXURY,2017,"47,200 mi.",47200,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$29,000 ",29000
Land,Rover LR4 HSE LUX Landmark Edition,2016,"144,000 mi.",144000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$18,000 ",18000
Jaguar,F-PACE 35t Premium,2017,"58,060 mi.",58060,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,"$26,000 ",26000
Land,Rover Discovery SE,2018,"63,295 mi.",63295,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,White,None reported,Yes,"$29,993 ",29993
Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,"95,212 mi.",95212,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Beige,None reported,Yes,"$31,599 ",31599
Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,"67,000 mi.",67000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,None reported,Yes,"$35,999 ",35999
Land,Rover Discovery HSE,2018,"85,000 mi.",85000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$33,000 ",33000
Land,Rover LR4 HSE LUX Landmark Edition,2016,"63,300 mi.",63300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,"$31,000 ",31000
Land,Rover Range Rover Sport HSE,2019,"65,019 mi.",65019,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,"$40,500 ",40500
Land,Rover Range Rover Sport Supercharged HSE,2015,"175,000 mi.",175000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$19,500 ",19500
Land,Rover Range Rover Sport Supercharged HSE,2016,"99,915 mi.",99915,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,White,At least 1 accident or damage reported,Yes,"$26,500 ",26500
Jaguar,XJ Base,2013,"112,000 mi.",112000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,White,None reported,Yes,"$8,800 ",8800
Jaguar,XF 3.0 Portfolio,2015,"71,290 mi.",71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,At least 1 accident or damage reported,Yes,"$21,000 ",21000
Land,Rover Range Rover Sport Supercharged HSE,2016,"49,799 mi.",49799,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,None reported,Yes,"$37,500 ",37500
Jaguar,XE 35t Premium,2017,"55,000 mi.",55000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$25,000 ",25000
Jaguar,XF 35t R-Sport,2017,"48,000 mi.",48000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$30,000 ",30000
Audi,A7 3.0T Premium Plus,2018,"45,843 mi.",45843,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$37,000 ",37000
Jaguar,XF 35t Prestige,2017,"101,453 mi.",101453,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$18,500 ",18500
Audi,A7 3.0T Premium Plus,2018,"29,294 mi.",29294,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$39,999 ",39999
Land,Rover Range Rover Sport HSE,2019,"52,300 mi.",52300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$49,900 ",49900
Porsche,Macan S,2016,"46,200 mi.",46200,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,At least 1 accident or damage reported,Yes,"$41,500 ",41500
Land,Rover Discovery HSE LUXURY,2017,"57,918 mi.",57918,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$33,500 ",33500
Porsche,Macan S,2015,"70,500 mi.",70500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,"$26,500 ",26500
Land,Rover Range Rover Sport HSE,2019,"42,000 mi.",42000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$48,990 ",48990
Porsche,Cayman GTS,2015,"11,500 mi.",11500,Gasoline,340.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Adrenaline Red,None reported,Yes,"$72,000 ",72000
Audi,S4 Base,2007,"93,000 mi.",93000,Gasoline,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,"$10,995 ",10995
Audi,S4 4.2 quattro,2004,"74,030 mi.",74030,Gasoline,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,"$16,000 ",16000
Chevrolet,Corvette Base,1998,"7,666 mi.",7666,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,"$39,500 ",39500
Chrysler,300C Base,2007,"86,000 mi.",86000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,"$15,000 ",15000
Dodge,Magnum R/T,2005,"96,000 mi.",96000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gold,At least 1 accident or damage reported,Yes,"$12,000 ",12000
Chevrolet,Corvette Base,1998,"152,195 mi.",152195,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$9,900 ",9900
Chevrolet,Corvette Base,1998,"134,000 mi.",134000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,"$11,500 ",11500
GMC,Sierra 2500 SLE H/D Extended Cab,2002,"53,850 mi.",53850,Gasoline,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$16,900 ",16900
Hyundai,Genesis Coupe 3.8 Track,2013,"89,000 mi.",89000,Gasoline,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes,"$12,500 ",12500
Hyundai,Genesis Coupe 3.8 Grand Touring,2013,"60,000 mi.",60000,Gasoline,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Adrenaline Red,None reported,Yes,"$16,500 ",16500
Maserati,Ghibli Base,2015,"73,000 mi.",73000,Gasoline,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes,"$17,999 ",17999
Porsche,911 Carrera,2010,"61,600 mi.",61600,Gasoline,345.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$51,750 ",51750
Dodge,Ram 1500 SLT Mega Cab,2006,"201,509 mi.",201509,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,"$11,000 ",11000
Dodge,Ram 2500 SLT Quad Cab,2003,"114,000 mi.",114000,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$10,700 ",10700
Chevrolet,Corvette Base,2000,"97,500 mi.",97500,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes,"$10,000 ",10000
Dodge,Ram 1500 Laramie,2004,"141,209 mi.",141209,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$5,700 ",5700
Dodge,Ram 1500 Laramie Mega Cab,2006,"300,183 mi.",300183,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$10,900 ",10900
Chevrolet,Silverado 1500 LT Crew Cab,2006,"215,000 mi.",215000,Gasoline,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$6,995 ",6995
Ford,Mustang Mach-E Premium,2023,"13,232 mi.",13232,Gasoline,346.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,"$45,000 ",45000
Ford,Mustang Mach-E Premium,2022,"5,800 mi.",5800,Gasoline,346.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,White,None reported,Yes,"$42,500 ",42500
Porsche,Macan S,2019,"36,700 mi.",36700,Gasoline,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Blue,At least 1 accident or damage reported,Yes,"$48,990 ",48990
Hyundai,Genesis Coupe 3.8 R-Spec,2014,"52,060 mi.",52060,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,"$15,000 ",15000
Hyundai,Genesis Coupe 3.8 Base,2016,"45,303 mi.",45303,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$20,999 ",20999
Hyundai,Genesis Coupe 3.8 Base,2015,"60,000 mi.",60000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$17,000 ",17000
Audi,SQ5 3.0T Premium,2020,"21,832 mi.",21832,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,"$42,000 ",42000
Audi,SQ5 3.0T Premium Plus,2019,"22,300 mi.",22300,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,None reported,Yes,"$38,999 ",38999
Audi,S5 3.0T Premium,2021,"18,100 mi.",18100,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,"$51,800 ",51800
Audi,S4 3.0T Premium,2019,"12,000 mi.",12000,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$48,000 ",48000
Audi,S4 3.0T Premium Plus,2022,"10,900 mi.",10900,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$53,900 ",53900
Audi,SQ5 3.0T Prestige,2019,"48,500 mi.",48500,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$43,500 ",43500
Ford,Focus RS Base,2016,"49,700 mi.",49700,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,"$31,700 ",31700
Ford,Focus RS Base,2016,"14,900 mi.",14900,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,"$39,000 ",39000
Ford,Focus RS Base,2017,"26,000 mi.",26000,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$37,000 ",37000
Porsche,718 Cayman S,2019,"9,500 mi.",9500,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,"$69,000 ",69000
Porsche,718 Boxster S,2018,"50,000 mi.",50000,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,"$55,000 ",55000
Porsche,718 Boxster S,2017,"48,900 mi.",48900,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,"$62,500 ",62500
Porsche,911 Carrera,2015,"43,500 mi.",43500,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$66,500 ",66500
Porsche,911 Carrera 4,2013,"67,522 mi.",67522,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$59,500 ",59500
Porsche,911 Carrera 4,2014,"22,700 mi.",22700,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,"$85,500 ",85500
Porsche,911 Carrera,2016,"22,500 mi.",22500,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,"$78,000 ",78000
Porsche,911 Carrera,2014,"78,000 mi.",78000,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Brown,Brown,None reported,Yes,"$68,000 ",68000
Nissan,370Z NISMO Tech,2016,"42,600 mi.",42600,Gasoline,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,"$31,950 ",31950
Nissan,370Z NISMO,2010,"29,000 mi.",29000,Gasoline,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,M/T,Silver,Adrenaline Red,None reported,Yes,"$29,000 ",29000
Chevrolet,Corvette Base,2002,"44,168 mi.",44168,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Orange,Black,None reported,Yes,"$30,000 ",30000
Chevrolet,Corvette Base,2004,"40,011 mi.",40011,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,"$23,500 ",23500
Dodge,Charger R/T,2006,"91,300 mi.",91300,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Yellow,Adrenaline Red,None reported,Yes,"$9,200 ",9200
Chevrolet,Corvette Base,2004,"43,705 mi.",43705,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$25,900 ",25900
Chevrolet,Corvette Base,2004,"37,622 mi.",37622,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,"$25,500 ",25500
Chevrolet,Corvette Base,2003,"145,000 mi.",145000,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,"$22,000 ",22000
Chevrolet,Silverado 2500 LTZ H/D Extended Cab,2008,"128,000 mi.",128000,Gasoline,353.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Black,None reported,Yes,"$23,500 ",23500
Audi,S4 3.0T Premium Plus,2018,"26,500 mi.",26500,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$38,000 ",38000
Audi,SQ5 3.0T Prestige,2018,"25,000 mi.",25000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$50,000 ",50000
Audi,S5 3.0T Prestige,2018,"44,000 mi.",44000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$39,000 ",39000
Audi,SQ5 3.0T Premium Plus,2018,"72,000 mi.",72000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,"$30,000 ",30000
Audi,SQ5 3.0T Premium Plus,2016,"60,000 mi.",60000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$24,700 ",24700
Audi,S5 4.2 Premium Plus,2011,"156,875 mi.",156875,Gasoline,354.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Red,At least 1 accident or damage reported,Yes,"$9,900 ",9900
Mercedes-Benz,GLA-Class GLA 45 AMG,2015,"80,300 mi.",80300,Gasoline,355.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$22,000 ",22000
Acura,TLX Type S w/Performance Tire,2023,"1,798 mi.",1798,Gasoline,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,"$53,000 ",53000
Acura,TLX Type S PMC Edition,2023,"13,600 mi.",13600,Gasoline,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,White,None reported,Yes,"$65,000 ",65000
Acura,TLX Type S w/Performance Tire,2023,"4,700 mi.",4700,Gasoline,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes,"$52,000 ",52000
Porsche,911 Carrera 4S,2006,"80,000 mi.",80000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes,"$43,000 ",43000
Porsche,911 Carrera C4S,2006,"65,000 mi.",65000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,"$43,000 ",43000
Porsche,911 Carrera C2S,2005,"28,500 mi.",28500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$63,500 ",63500
Porsche,911 Carrera C2S,2005,"104,000 mi.",104000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$44,800 ",44800
Porsche,911 Carrera S,2007,"50,500 mi.",50500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$56,000 ",56000
Porsche,911 Carrera 4S,2007,"42,635 mi.",42635,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Blue,None reported,Yes,"$72,995 ",72995
GMC,Yukon XL AT4,2023,"9,980 mi.",9980,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,"$82,000 ",82000
Chevrolet,Suburban LT,2022,"37,806 mi.",37806,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,"$60,894 ",60894
Chevrolet,Tahoe LT,2022,"2,894 mi.",2894,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Beige,None reported,Yes,"$63,900 ",63900
Chevrolet,Suburban RST,2021,"52,000 mi.",52000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,None reported,Yes,"$61,000 ",61000
Chevrolet,Silverado 1500 RST,2020,"19,200 mi.",19200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,"$69,999 ",69999
Chevrolet,Tahoe Premier,2021,"41,050 mi.",41050,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes,"$62,900 ",62900
Chevrolet,Silverado 1500 Limited High Country,2022,"2,550 mi.",2550,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes,"$60,000 ",60000
Chevrolet,Silverado 1500 Limited LT Trail Boss,2022,"4,753 mi.",4753,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,"$57,000 ",57000
Chevrolet,Suburban 1500 LT,2015,"179,200 mi.",179200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Adrenaline Red,At least 1 accident or damage reported,Yes,"$16,000 ",16000
Chevrolet,Suburban Premier,2019,"105,667 mi.",105667,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,"$39,000 ",39000
Chevrolet,Suburban LT,2017,"207,571 mi.",207571,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$21,000 ",21000
GMC,Yukon XL SLT,2016,"183,544 mi.",183544,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$22,000 ",22000
Chevrolet,Tahoe LT,2018,"55,000 mi.",55000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$37,900 ",37900
Chevrolet,Tahoe Premier,2020,"137,000 mi.",137000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$46,000 ",46000
GMC,Yukon SLE,2016,"83,858 mi.",83858,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$27,633 ",27633
Chevrolet,Suburban LT,2018,"75,466 mi.",75466,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$34,500 ",34500
Chevrolet,Silverado 1500 1LT,2017,"89,000 mi.",89000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,"$29,999 ",29999
GMC,Sierra 1500 SLE,2015,"102,000 mi.",102000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$24,500 ",24500
